event_id,set,distance_deg,origin_time,catalog_time_delta_s,matched_by_id,p_pick_utc,raw_sha256,sampling_rate_hz,aligned_npts,aligned_duration_s,complete_processing,paperstyle_polarization_current,paperstyle_polarization_status,paperstyle_normalization_current,paperstyle_normalization_status,ablation_normalization_current,ablation_normalization_status
S1015f,vespagram,27.5,2021-10-04T04:55:55.150429Z,205.9018919467926,True,2021-10-04T04:56:00.605894,e12f465e2848609dde86b0be30792cec1a8d415d6646f0aaa15eb97a03037a52,20.0,46000,2300.0,True,True,current,True,current,True,current
S0918a,vespagram,27.8,2021-06-27T05:35:04.667245Z,189.12536025047302,True,2021-06-27T05:35:24.641985,84a5fe149f671ced00deff642cdc5e1afe7e26944b0100f18e7d6425e3b1e16f,20.0,46000,2300.0,True,True,current,True,current,True,current
S0235b,vespagram,28.7,2019-07-26T12:19:16.991001Z,218.24276208877563,True,2019-07-26T12:19:18.032523,3ecde9902877ddd77cc4ecd4858cf0c85815744af80cf954acc3e85d8ea7ab89,20.0,46000,2300.0,True,True,current,True,current,True,current
S0864a,vespagram,28.7,2021-05-02T01:01:05.534422Z,210.18923211097717,True,2021-05-02T01:01:17.223068,53f136f5e77efaeb14ab3f07e90178ea4d881e60eb67a327ad9d6c827157ae4a,20.0,46000,2300.0,True,True,current,True,current,True,current
S0474a,vespagram,29.1,2020-03-28T00:34:17.978182Z,88.98837876319885,True,2020-03-28T00:35:20.557371,474518969b80ac38ad9ff96c3939ce58ca1ad706a4c8f1e3c65fb84027582805,20.0,46000,2300.0,True,True,current,True,current,True,current
S0916d,vespagram,29.3,2021-06-25T05:17:12.455430Z,209.49527883529663,True,2021-06-25T05:17:32.429620,d67d8e9586352908212bd07fa778ee3518370a77fb80631b89877fd95fbc91f2,20.0,46000,2300.0,True,True,current,True,current,True,current
S0802a,vespagram,30.0,2021-02-28T06:11:05.701380Z,224.16038012504578,True,2021-02-28T06:11:10.703162,9617e0f5cf487c273c918c5acee59cb6a906102107ab7a485f26ef003beeec88,20.0,46000,2300.0,True,True,current,True,current,True,current
S0173a,vespagram,30.0,2019-05-23T02:22:58.043698Z,228.1908187866211,True,2019-05-23T02:22:59.069095,a4dd5cd1718ae40f7f3c4f94fd2afca83cd6a3d5589f74f1640bab274d5cfe19,20.0,46000,2300.0,True,True,current,True,current,True,current
S0820a,vespagram,30.2,2021-03-18T14:54:19.835741Z,165.96585202217102,True,2021-03-18T14:55:23.391411,d07eed87cb4da9acb7f9e3afabaea92d43eea4fcc5d2852a9a3f2297777980b3,20.0,46000,2300.0,True,True,current,True,current,True,current
S1048d,vespagram,30.2,2021-11-07T22:04:04.408860Z,229.15476202964783,True,2021-11-07T22:04:05.355199,ba8228acc15ed4753db95bd3c60252a64137118b58ee298695a945631dc08803,20.0,46000,2300.0,True,True,current,True,current,True,current
